ID,Jianwen,Maelick,Jianwen Mixed,Maelick Mixed,notes,Disagreement,Text
726,,,,,,,>>>>>> the worst case. Having thousands of small weak references does the
727,,,,,,,The issue is how to make MultiCore a derivable class and avoid static
728,,,,,,,/***  C macro from Hacker's Delight
729,,,,,,,: Binary files - no diff available.
730,,,,,,,>   Reporter: Kay Kay
731,,,,,,,This way the original index will be small and the users do not have to make all fields stored
732,,,,,,,> add a field alias feature
733,,,,,,,of argument let's assume all clients are perfect) what happens when a
734,,,,,,,>  log.info(\Persisting cores config to \ + (file==null ? configFile : file));
735,,,,,,,The best analogy is to consider that instead of deploying multiple web-applicatio
736,,,,,,,>   <field name=\text_*\  type=\text\   ... />
737,,,,,,,>>> Mike Klaas wrote:
738,,,,,,,Many thanks!
739,,,,,,,>  <uniqueKey>id</uniqueKey>
740,,,,,,,>    Components: search
741,,,,,,,I do agree about the last minute releases.  Howeve
742,,,,,,,> (Oddly
743,,,,,,,+    counts = getFieldCacheCounts(
744,,,,,,,A user reported an issue
745,,,,,,,java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:9
746,,,,,,,>> URL: https://issues.apache.org/jira/browse/SOLR-773
747,,,,,,,### Eclipse Workspace Patch 1.
748,,,,,,,>   Attachments: SOLR-1478.patch
749,,,,,,,Object o = readVal(fis);
750,,,,,,,<requestDispatcher handleSelect=\true\ >
751,,,,,,,Discussion at: http://www.nabble.com/Creating-dynamic-fields-with-DataImportHandler-to19226532.html
752,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-234?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#action_12495202 ]
753,,,,,,,} catch (NumberFormatException e) {
754,,,,,,,> So it would be nice if a user can easily specify that they want to use a french stopword lis
755,,,,,,,>   Attachments: SOLR-695-no-singlecore.patc
756,,,,,,,>  contrib/javascript/lib/jsdoc/jsdoc-toolkit/app/frame/Dumper.js
757,,,,,,,site/features.html
758,,,,,,,package junit.framework does not exist
759,,,,,,,> 2008-02-25 16:54:5
760,,,,,,,> Uses LUCENE-997 to add time out support to Solr.
761,,,,,,,-Did you do it?
762,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-667?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12644889#action_12644889 ]
763,,,,,,,The attached patch will provide this feature.
764,,,,,,,[i++]
765,,,,,,,> Key: SOLR-1353
766,,,,,,,> added an asString(node) method for logging purpose
767,,,,,,,> \permission\.It contains yes or no.If a user whom have limited permission to
768,,,,,,,major upgrade; developers will *still* know that we're using LUcene-java
769,,,,,,,: overrated.
770,,,,,,,>> At which point:
771,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1622
772,,,,,,,Attachment: SOLR-896.patch
773,,,,,,,- Search: parallel search all server
774,,,,,,,course
775,,,,,,,> Convert JDK logging to SLF4J
776,,,,,,,CSV produced by Oracle might seem like
777,,,,,,,Noble Paul updated SOLR-1501:
778,,,,,,,the othe
779,,,,,,,Jason Venner and I hacked all night on SOLR-1477 however didn't
780,,,,,,,> path : pathPrefix + path ).forward( request )
781,,,,,,,better idea.
782,,,,,,,> vector
783,,,,,,,> >> >  </init-param>
784,,,,,,,at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:108)
785,,,,,,,:   <requestHandler name=\/update\ class=\solr.XmlUpdateRequestHandler\ >
786,,,,,,,> + > > <test-macro pattern=\C\/>
787,,,,,,,whether a default field even makes sense.  Maybe it should be
788,,,,,,,>>>> can be turned off when not necessary.
789,,,,,,,Environment: Centos
790,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-813
791,,,,,,,Temp Resolution:
792,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1650
793,,,,,,,that error indicates that the version of lucene you are using is incapable
794,,,,,,,> q=foo&fq=date:[1 TO 2]&fq=securityfilter:42&fq={!tag=type}type:(pdf OR
795,,,,,,,> + <entity name=\jc\
796,,,,,,,> -  top=false;
797,,,,,,,Thanks for the replies.
798,,,,,,,> In the master server:
799,,,,,,,at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:175)
800,,,,,,,Someone pulling an Al Gore (inventing the internet) on this isn't my
801,,,,,,,at java.net.PlainSocketImpl.connectToAddress(PlainSocketImpl.java:195)
802,,,,,,,> decide when to query the spellchecker
803,,,,,,,<str name=\fsv\>true</str>
804,,,,,,,>  \deviceName\:[
805,,,,,,,> Key: SOLR-1163
806,,,,,,,> out?
807,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1298
808,,,,,,,Total time: 26 minutes 10 seconds
809,,,,,,,> > A [junit] Running org.apache.solr.handler.TestCSVLoader
810,,,,,,,Checking out http://svn.apache.org/repos/asf/lucene/solr/trunk
811,,,,,,,> + A <property name=\junit.details.formatter\ value=\org.apache.lucene.util.LuceneJUnitResultFormatter\/>
812,,,,,,,>  ${doc.valueMap['name']]} gets a single value for the field
813,,,,,,,>> + > try {
814,,,,,,,> I think we can do a better job of having explicit Exceptions when there is a problem creating the internal representation of a Fiel
815,,,,,,,See http://hudson.zones.apache.org/hudson/job/Solr-trunk/357/changes
816,,,,,,,To set the encoding to another charse
817,,,,,,,>  <lst>E:\\sample\\data2</lst>
818,,,,,,,Shalin Shekhar Mangar updated SOLR-530:
819,,,,,,,I wouldn't mind waiting until the current bug I just submitted is
820,,,,,,,</add>
821,,,,,,,Ok sure
822,,,,,,,URL: https://issues.apache.org/jira/browse/SOLR-430
823,,,,,,,An example: 2 servers with the same shard are behind a load balancer. One server fails. The load balancer notices this and directs all traffic to the other server.
824,,,,,,,> Here's a config I'm using against a mocked test database:
825,,,,,,,> junit.framework.AssertionFailedError: null
826,,,,,,,Would shutting down the executor cause that?  Are you doing any core reloading?
827,,,,,,,otis_gospodnetic@yahoo.com> wrote:
828,,,,,,,> n.system.issuetabpanels:all-tabpanel ]
829,,,,,,,>>>>> content.  This starts with search as a foundation
830,,,,,,,> interfaces should support >2B docs
831,,,,,,,> Key: SOLR-586
832,,,,,,,if( boost != 1.0f ) {
833,,,,,,,the war. This still needs further lov
834,,,,,,,> >   /* if field size (in characters) is greater than this threshold
835,,,,,,,: - <!> Http!DataSource is being deprecated in favour of URL!DataSource in [[Solr1.4]]. There is no change in functionality between URL!DataSource and !Http!DataSourc
836,,,,,,,> > A [junit] Running org.apache.solr.handler.component.StatsComponentTest
837,,,,,,,>baseDir=\/Volumes/Techmore/ts/aaa/schema/data\
838,,,,,,,> fl.alias=from_name1:to_name1&fl.alias=from_name2:to_name2
839,,,,,,,A
840,,,,,,,Re poll interval: I think the HH:MM:ss is enough.  Does that allow pollin
841,,,,,,,> I think the high-level approach in SOLR-303 is the right way to go
842,,,,,,,Erik Hatcher schrieb:
843,,,,,,,> > On 6/6/11
844,,,,,,,The only potentially dangerous function is (4) initHandlersFromConfig.  This is a package private function that defiantly should not be called anywhere else.  Calling this function twice is not norma
845,,,,,,,> --------------------------------------------------------------
846,,,,,,,Sometimes SearchComponents need to modify the DocList.  Often times this requires two loops over the (Solr)DocList: once to convert the DocList to SolrDocList and then once to iterate the SolrDocList for the Search Component.  This can be seen in SOLR-77
847,,,,,,,> cp=C:\\Documents%20and%20Settings\\yaponte\\Configuraci?n%20local\\Temp\\Jetty__8
848,,,,,,,> Key: SOLR-1288
849,,,,,,,patch
850,,,,,,,Yonik Seeley updated SOLR-139:
851,,,,,,,Components: contrib - DataImportHandler
852,,,,,,,<property name=\maven.dist.dir\ location=\${basedir}/dist/maven\/>
853,,,,,,,<property name=\sun.boot.library.path\
854,,,,,,,> thing that would probably need to be done to make this work:
855,,,,,,,modify the q param before I pass it further for processing.
856,,,,,,,for hte requestHandler ...
857,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1396
858,,,,,,,Committed revision 762180.
859,,,,,,,Fix Version/s: 1.2
860,,,,,,,Hi
861,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-665?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12617529#action_12617529 ]
862,,,,,,,> wrt patched
863,,,,,,,> stay a constant ratio as you change the density and/or distances?
864,,,,,,,> Key: SOLR-976
865,,,,,,,below).  I hadn't applied my patch yet.
866,,,,,,,Otis
867,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-288
868,,,,,,,Configuration can also have behavior.  The important part is that is the separation from XML and allowing others to create configuration objects.
869,,,,,,,> Currently the jSON content type is not used. Instead the palin/text content type is used. The reason for this as I understand is to enable viewing the json response as as text in the browser. While this is valid argumen
870,,,,,,,>>>>> On Fri
871,,,,,,,The only code change is to use org.apache.solr.logging.Logger.getLogger(...)
872,,,,,,,> ------------
873,,,,,,,-Http connection Keep-Alive ?
874,,,,,,,<fields>
875,,,,,,,>>> Particularly
876,,,,,,,>> +import org.apache.solr.util.RefCounted;
877,,,,,,,solr-cell-example:
878,,,,,,,implementation the tree is balanced by ordered insertion of keys. So while
879,,,,,,,> + > > > > url=\file:///Volumes/ts/files.lis\
880,,,,,,,> use the TernaryTree found in Lucene contrib.
881,,,,,,,{{<dataSource type=\JdbcDataSource\ driver=\org.postgresql.Driver\ url=\jdbc:postgresql://host/db\ user=\user\ password=\password\ readOnly=\true\ autoCommit=\false\  transactionIsolation=\TRANSACTION_READ_COMMITTED\  holdability=\CLOSE_CURSORS_AT_COMMIT\/>}}
882,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1424?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12754287#action_12754287 ]
883,,,,,,,* @param loader for resolving filenames
884,,,,,,,: +  Thread Count:
885,,,,,,,> Improve support for the Trie* fields up to the level of Solr's existing numeric types.
886,,,,,,,>   QParser implementations.
887,,,,,,,: -  if (tids == null) {
888,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-236?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12791952#action_12791952 ]
889,,,,,,,>   Attachments: SOLR-1406.patch
890,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-754
891,,,,,,,> If the schema does not have a uniqueKey
892,,,,,,,> and flatten them. A Then I index them into solr. A How could I know if there are any organizations without employees in solr? A In a data base I would
893,,,,,,,>> cmd.expungeDeletes);
894,,,,,,,> serializer = new XMLSerializer(write
895,,,,,,,>     String name = shardCounts.getName(j);
896,,,,,,,On 2/25/09
897,,,,,,,/Users/ekeller/Documents/workspace/solr/src/java/org/apache/solr/search/SolrIndexSearcher.java
898,,,,,,,with.
899,,,,,,,> It would be really nice to add this improvement soon (This seems to be a trivial addition) as our project really depends on this.
900,,,,,,,>  ...
901,,,,,,,> allowLeadingWildcard (Set to true to allow * and ? as the first character of a PrefixQuery and WildcardQuery)
902,,,,,,,-------------------------------------------------------------
903,,,,,,,number of matches before that day
904,,,,,,,: - public class JdbcDataSource extends DataSource<Iterator<Map<String>>>
905,,,,,,,: -</td>
906,,,,,,,+ JETTY-299 handle win32 paths for object naming
907,,,,,,,> Key: SOLR-59
908,,,,,,,>> containing that sould have a new major version number
909,,,,,,,>   Reporter: Karl Wettin
910,,,,,,,#define m1 ((unsigned_64) 0x5555555555555555)
911,,,,,,,> SIGUSR1: SIG_DF
912,,,,,,,>  <PREFIXTERM> ...
913,,,,,,,page for /update and /update/cs
914,,,,,,,* <import> seems like it should be named <include>
915,,,,,,,Components: Build
916,,,,,,,>  site/skin/images
917,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1138
918,,,,,,,[junit] 2008-08-25 08:09:13.804::INFO:  Shutdown hook complete
919,,,,,,,: +   <th>type</th>
920,,,,,,,I have a need to perform Solr indexing in MapReduce tas
921,,,,,,,I have a question regarding the removal of documents from the doc list and
922,,,,,,,> This PATCH is mildly related to SOLR-1709 (Distributed Date Faceting
923,,,,,,,[javac] Compiling 58 source files to http://lucene.zones.apache.org:8080/hudson/job/Solr-Nightly/ws/trunk/build/tests
924,,,,,,,> OverlappingFileLockException - it *should* work across webapp
925,,,,,,,bit...
926,,,,,,,> > URL: https://issues.apache.org/jira/browse/SOLR-845
927,,,,,,,1
928,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-865
929,,,,,,,>> using-SolrHighlighter-with-programmatic-parameters-
930,,,,,,,Attachment: SOLR-1120.patch
931,,,,,,,I agree with Yonik that the number of request handler parameters has
932,,,,,,,back to binary....
933,,,,,,,return;
934,,,,,,,Key: SOLR-1438
935,,,,,,,Lars Kotthoff updated SOLR-612:
936,,,,,,,>>>>>>>>>> machine
937,,,,,,,> : IDEA to import or checkout the code in a clean/simple way and I _think_
938,,,,,,,solr?
939,,,,,,,set something globally in the servlet container or use a JVM wide property).
940,,,,,,,Distributed:
941,,,,,,,> the indexing information.  Have I got this right?
942,,,,,,,> SolrDispatchFilter.java Mon Mar 24 08:53:46 2008
943,,,,,,,if the changes in Lucene are back compatibl
944,,,,,,,agreed ... i don't even think it's neccessary to make it throw an
945,,,,,,,> > A [mkdir] Created dir: /tmp/apache-solr-nightly/build/test-results
946,,,,,,,: +	<link rel=\icon\ href=\/favicon.ico\ type=\image/ico\></link>
947,,,,,,,> ------------------------------------------------------------------------------
948,,,,,,,at hudson.FilePath.access$400(FilePath.java:119)
949,,,,,,,User Dwight is on vacation and never sees Bob's email.
950,,,,,,,> -----------------------------------------------------------------------------------------------------
951,,,,,,,: + (Otis Gospodneti)
952,,,,,,,> update
953,,,,,,,Alex Baranov commented on SOLR-630:
954,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1304
955,,,,,,,: >   flags);
956,,,,,,,list facet refinement seems pretty different than top facet refinement.
957,,,,,,,> In case the baseDir attribute *is* specified but does not point to an existing directory (this results in a FileNotFoundException in FileListEntityProcessor.init()
958,,,,,,,> Key: SOLR-450
959,,,,,,,>>> and am
960,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-211?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
961,,,,,,,overwhelming.  They also have fairly well timed out releases w/ well
962,,,,,,,> >>>>> Lance Norskog
963,,,,,,,params.put(MoreLikeThisParams.MIN_DOC_FRE
964,,,,,,,Trainings
965,,,,,,,> 'E:\\tomcat\\solrstuff\\solr\\filingcore\\data\\index\\segments_by' does not
966,,,,,,,with some good test cases here before trying to fix it :-)
967,,,,,,,SOLR-1513.patch
968,,,,,,,-- BookType
969,,,,,,,> C1C2 C2C3 => C4C5 C5C6
970,,,,,,,mlt.exclude=+type:AUTHOR +type:PUBLISHER
971,,,,,,,Key: SOLR-1846
972,,,,,,,: unpredictable results.
973,,,,,,,<field column=\para\ xpath=\/p\ flatten=\true\/>
974,,,,,,,Muchos gracias.
975,,,,,,,>>> troubles her
976,,,,,,,> Key: SOLR-1357
977,,,,,,,> lot of them before sending the query. Can we make the 'setter' methods
978,,,,,,,>In SOLR-1
979,,,,,,,URL: https://issues.apache.org/jira/browse/SOLR-848
980,,,,,,,:  if (ti.isInNative()) {
981,,,,,,,some things are more confusing: If there is only one parse
982,,,,,,,: but if defaultSearch is an HTTP request paramete
983,,,,,,,> + > > > <mkdir dir=\${junit.output.dir}\/>
984,,,,,,,| if we modify the XMLLoader to accept multiple <add>
985,,,,,,,Key: SOLR-619
986,,,,,,,> URL: https://issues.apache.org/jira/browse/SOLR-1381
987,,,,,,,> Solr's current LICENSE has ASL 2.
988,,,,,,,fieldnames = fn != null ? commaSplit.split(f
989,,,,,,,> indexed as two tokens:
990,,,,,,,> <requestHandler name=\/admin/system\  class=\org.apache.solr.handler.admin.SystemInfoHandler\ />
991,,,,,,,list but didn't get a respons
992,,,,,,,we should fix that so it either has a sensible defaul
993,,,,,,,> >>>>>>>> Jason . We do not need to remove the original option. We can
994,,,,,,,Core \core1\ is up to date.
995,,,,,,,> filtering iterator which gets each Hit's Document's resource path
996,,,,,,,>> called just as if it was non-distributed.  It looks like the shards
997,,,,,,,>   Attachments: SOLR-650.patch
998,,,,,,,matthias
999,,,,,,,>>> '?core=corename' syntax carries less surprise and may be extended more
1000,,,,,,,On Dec
1001,,,,,,,I don't see any reason (c) and (d) and perhaps (b) can't be used for Standard-style queries.  Unless I'm mistake
1002,,,,,,,[junit] Running org.apache.solr.handler.MoreLikeThisHandlerTest
1003,,,,,,,[junit] 2008-03-28 08:44:56.504::INFO:  Shutdown hook complete
1004,,,,,,,Best Regard
1005,,,,,,,at org.apache.lucene.queryParser.QueryParser.parse(QueryParser.java:146)
1006,,,,,,,Attachment: SOLR-865.patch
1007,,,,,,,>   at org.apache.lucene.index.DocInverterPerField.processFields(DocInverterPerField.java:159)
1008,,,,,,,> More details about this issue here:
1009,,,,,,,another when indexing.
1010,,,,,,,public TokenStream reusableTokenStream(String fieldNam
1011,,,,,,,In order to satisfy this scenario
1012,,,,,,,>> @@ -14
1013,,,,,,,>>   Reporter: Ryan McKinley
1014,,,,,,,> Key: SOLR-729
1015,,,,,,,- Efficient query processing with highlighting and fields getting generated only for merged documents. The query is executed in 2 phases. First phase gets the doc unique keys with sort criteria. Second phase brings all requested fields and highlighting information. This saves lot of CPU in case there are good number of shards and highlighting info is requested.
1016,,,,,,,>   Attachments: SOLR-451.patch
1017,,,,,,,The memory usage of UnInvertedField is shown... just not in the same place as the Lucene field cache.
1018,,,,,,,> >>> -Yonik
1019,,,,,,,: core0 ) then call config.tellAboutCore( core1 );
1020,,,,,,,[javac] Compiling 1 source file to http://hudson.zones.apache.org/hudson/job/Solr-trunk/ws/trunk/contrib/extraction/build/test-classes
1021,,,,,,,> There seems to be a number of classes - that implement finalize() method.  Given that it is perfectly ok for a Java VM to not to call it - may be - there has to some other way  { try .. finally - when they are created to destroy them } to destroy them and the presence of finalize() metho
1022,,,,,,,being treated as if it were plain text.   am i correct?  if so was this
1023,,,,,,,> >> > Jianhan
1024,,,,,,,http://www.universidad2008.cu
1025,,,,,,,: + out.println(\ <form>\);
1026,,,,,,,<property name=\junit.includes\
1027,,,,,,,The first \solr\ could be the name of the webapp.
1028,,,,,,,> Writes are not atomic on longs unless they are volatile.   At a minimu
1029,,,,,,,> > Yoo-hoo
1030,,,,,,,[ http://issues.apache.org/jira/browse/SOLR-10?page=comments#action_12374938 ]
1031,,,,,,,> Chris Hostetter suggested this in:
1032,,,,,,,\the jndi name : '\+jndiName +\' is not a valid javax.sql.DataSource\);
1033,,,,,,,all (it'd be an error if it di
1034,,,,,,,fix in load:
1035,,,,,,,> Sure the admin pages are (mostly) JSP
1036,,,,,,,<int name=\electronics\>2</int>
1037,,,,,,,> > > like Spatial Tile.  The fact they are supported out of box is part of
1038,,,,,,,an Evaluator is a DOM visitor that expands property expressions \in place\ using a property map as an evaluation context
1039,,,,,,,backward slashes in windows isn't that uncommon.  We should fix it to
1040,,,,,,,I made one small changed as follows. I have uploaded the changes.
1041,,,,,,,What
1042,,,,,,,> Disable polling.
1043,,,,,,,> Key: SOLR-1444
1044,,,,,,,> <updateProcessor name=\log\ class=\solr.LogUpdateProcessorFactory\ />
1045,,,,,,,./contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/DataImporter.java:134:   StringBuffer sb = new StringBuffer(\There are errors in the Schema\\n\);
1046,,,,,,,>   Solr now recognizes HTTP Request headers related to HTTP Caching (see
1047,,,,,,,> Key: SOLR-1519
1048,,,,,,,>>> \Soft references\ then. \Weak pointers\ is an older term. (They're
1049,,,,,,,>  <xs:complexType name=\payloadType\>
1050,,,,,,,: extraction-related jars.
1051,,,,,,,> have them. It would crash relentlessly if I didn't force all calls
1052,,,,,,,>> directory in your branch.
1053,,,,,,,Servlet container - Jetty
1054,,,,,,,This is an invalid json as each term is associated with a JSON object which holds multiple \suggestion\ attributes. When working with a JSON library only the last \suggestion\ attribute is picked up.
1055,,,,,,,+ set_post_return('<result status=\0\></result>')
1056,,,,,,,Walter Underwood commented on SOLR-161:
1057,,,,,,,>  at org.apache.solr.client.solrj.impl.CommonsHttpSolrServer.request(CommonsHttpSolrServer.java:183)
1058,,,,,,,valueDocSet.intersectionSize() being essentially equivalen
1059,,,,,,,<th>50% full</th> <td>3.36</td> <td>3.96</td> <td>1.44</td>
1060,,,,,,,+  } else {
1061,,,,,,,Add at line 179:
1062,,,,,,,> The API suggestions grant made gives the FieldTYpe the ability to return a
1063,,,,,,,<field name=\${ctlField}\   type=\text-${l10n}\   indexed=\true\  stored=\true\  multiValued=\true\ />
1064,,,,,,,<entity name=\foo\ threads=\4\>
1065,,,,,,,> > thoughts?
1066,,,,,,,I've switched Flare to use the Luke request handler simply to
1067,,,,,,,>   Attachments: SOLR-922.patch
1068,,,,,,,> the way to go...
1069,,,,,,,While working on SOLR-1586 I noticed that outside of class level access (or package level
1070,,,,,,,>  [javac] location: class org.apache.solr.util.AbstractSolrTestCase
1071,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-134?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#action_12469643 ]
1072,,,,,,,> @Field(\id\) //name is optional
1073,,,,,,,One further issue... should we commit the changes to the HTMLStripReader?
1074,,,,,,,> The above schema patch is working nice if you update your index (index
1075,,,,,,,bq. The effect is that with a low value for spellcheck.count you might miss good hits. In other word
1076,,,,,,,>Is this something worth pursuing?  Would we rather stick with ant
1077,,,,,,,<property name=\specversion\ value=\1.2.2007.06.16.08.05.45\></property>
1078,,,,,,,> setIncludeScore(true);
1079,,,,,,,1
1080,,,,,,,> > large fields (since they must be stored).
1081,,,,,,,> >>> (Solr-773) and Spatial Lucene (Lucene-1732) and extends Solr and
1082,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-1381?page=com.atlassian.jira.plugin.system.issuetabpanels:all-tabpanel ]
1083,,,,,,,at org.apache.catalina.startup.HostConfig.deployDescriptors(HostConfig.java:553)
1084,,,,,,,[junit] Tests run:
1085,,,,,,,~14% for term filters that match a lot of documents
1086,,,,,,,* <b>higher</b> vals come before lower vals.
1087,,,,,,,AU  site/skin/images/info.png
1088,,,,,,,>> + > > > A x++;
1089,,,,,,,# The getter methods in SolrDeletionPolicy should be named more appropriately e.g. isKeepOptimizedOnl
1090,,,,,,,Here's the start of a test for the HTMLStripReader.  Not
1091,,,,,,,was (Author: fergus):
1092,,,,,,,> Added @deprecation Javadoc comments
1093,,,,,,,A quick look at the code suggests that this is still the case (at least for version 6.1.3 bundled with Solr).
1094,,,,,,,> java.lang.InterruptedException
1095,,,,,,,difficult.
1096,,,,,,,> > > SOLR-1586.Mattmann.112209.geopointonly.patch.txt
1097,,,,,,,>>>>>>> be
1098,,,,,,,>> cmd.expungeDeletes); > > > > > > cmd.maxOptimizeSegments =
1099,,,,,,,> + > A <contrib-crawl target=\test\ failonerror=\true\/>
1100,,,,,,,> Key: SOLR-1093
1101,,,,,,,The proposed solution (see Yonik answer on solr-dev) :
1102,,,,,,,Yonik Seeley commented on SOLR-1860:
1103,,,,,,,FIELD: [trim]? ( UNQUOTED | QUOTED ) [trim]?
1104,,,,,,,bits = new long[(int)(((numBits -1)>>>6)+1)];
1105,,,,,,,> b7fac000-b7fad000 rwxp 00014000 03:01 4276307 /lib/ld-2.3.6.so
1106,,,,,,,<TERM> ...
1107,,,,,,,Noble Paul commented on SOLR-1357:
1108,,,,,,,All I remember is if I didn't have that <arr name=\components\> section arranged exactly like that (even if I rearranged other items without rearranging the \collapse\ part
1109,,,,,,,org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:128)
1110,,,,,,,agree
1111,,,,,,,[junit] 2008-08-05 18:09:01.346::INFO:  Shutdown hook complete
1112,,,,,,,This patch relies on the IndexDeletionPolicy to identify files to be replicated. It also supposrts replication of conf files. No need to register any listeners/ QueryResponseWriters
1113,,,,,,,* officially deprecated the *PluginLoader classes
1114,,,,,,,To pass extra information during indexin
1115,,,,,,,>> - solr cloud branch gets merged in
1116,,,,,,,> uerystring	  	(science)
1117,,,,,,,> Soon to follow patch adds a constructor to IndexSchema to allow them to be created directly from InputStreams.  The overall logic for the Core's use of the IndexSchema creation/use does not change however this allows java clients like those in SOLR-20 to be able to parse an IndexSchema.  Once a schema is parse
1118,,,,,,,>   <property name=\fr-cores\>f
1119,,,,,,,> CoreDescriptor p = new CoreDescriptor(thi
1120,,,,,,,>   at org.apache.solr.handler.component.SearchHandler.handleRequestBody(SearchHandler.java:174)
1121,,,,,,,[ https://issues.apache.org/jira/browse/SOLR-341?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#action_12532821 ]
1122,,,,,,,:  %>
1123,,,,,,,Anyone have good tips on working w/ java.util.logging (JUL)?  For on
1124,,,,,,,> : 2. The URL path determins the RequestParser
1125,,,,,,,> FastInputStream makes 3 DataInputStream/DataOutputStreams that it does not close. Possible file descriptor leaks.
1126,,,,,,,class ClosingRequestHandler extends EmptyRequestHandler implements SolrCoreAware {
1127,,,,,,,> >>>> it seemed to keep slipping.
1128,,,,,,,Updating can be done by reading data from this.  Deletion must also be done on both the indices
1129,,,,,,,> We should be making sure the QEC is properly registered during
1130,,,,,,,>> similar documents.
1131,,,,,,,>>> prefetching docs and fields . There is no standard way of other
1132,,,,,,,<fieldType name=\random\ class=\solr.RandomSortField\ />
1133,,,,,,,> adminHandler=\foo.FooHandler\>
1134,,,,,,,# Tests are missing
1135,,,,,,,> otherwise
1136,,,,,,,>> it during Hit Collection in SolrIndexSearcher.
1137,,,,,,,>>>> Key: SOLR-475
1138,,,,,,,it'se behavior).  That way you can have one instance of the
1139,,,,,,,> b4b10000-b532e000 r-xs 00000000 03:01 9831813 /usr/lib/j2re1.5-sun/lib/charsets.jar
1140,,,,,,,>   Attachments: evaluatorcleanup.patch
1141,,,,,,,> In solrconfig.xml:
1142,,,,,,,at hudson.scm.SubversionSCM$CheckOutTask.invoke(SubversionSCM.java:476)
1143,,,,,,,> 0xaf36d308:   08273148 8d118768 08273088 08273088
1144,,,,,,,system proerty should be se
1145,,,,,,,> > packagin
1146,,,,,,,URL: https://issues.apache.org/jira/browse/SOLR-1823
1147,,,,,,,>> From: Mark Miller <markrmiller@gmail.com>
1148,,,,,,,> >> I'm only seeing some query parsing / multi-threading extension
1149,,,,,,,* NumberFormatTransformer is a new transformer which can be used to extract/convert numbers from strings. It uses the java.text.NumberFormat class in Java to provide its features.
1150,,,,,,,> > > > > > > str = new String(dat
1151,,,,,,,>> > Affects Versions: 1.3
1152,,,,,,,I know this is an invisible/convert JIRA issue right now :)
1153,,,,,,,> >> >    <param-name>solrconfig-filename</param-name>
1154,,,,,,,Y'all might be interested in this:
1155,,,,,,,: -<%@ page contentType=\text/html; charset=utf-8\ pageEncoding=\UTF-8\%>
1156,,,,,,,: If it believes it is plural.. is it a way to tern this off?
1157,,,,,,,Dawid
1158,,,,,,,>>>>>> millions of docs.?
1159,,,,,,,> Field collapsing
1160,,,,,,,On Apr 2
1161,,,,,,,http://localhost:8983/solr/admin/luke?id=10 (lucene doc + solr doc)
1162,,,,,,,>   Assignee: Jeff Rodenburg
1163,,,,,,,Cheers
1164,,,,,,,Just curioud
1165,,,,,,,<str name=\classname\>org.apache.solr.spelling.suggest.Suggester</str>
1166,,,,,,,at org.apache.tomcat.util.threads.ThreadPool$ControlRunnable.run(ThreadPool.java:689)
1167,,,,,,,>manifestFileName=\/Volumes/ts/man-find.txt\
1168,,,,,,,> +public class LuceneJUnitResultFormatter implements JUnitResultFormatter {
1169,,,,,,,Andre
1170,,,,,,,Akshay K. Ukey updated SOLR-1018:
1171,,,,,,,>> cases
1172,,,,,,,>> SolrPluginUtils (gsingers)
1173,,,,,,,>> > public static final String MAX_OPTIMIZE_SEGMENTS = \maxSegments\;
1174,,,,,,,>in the past
1175,,,,,,,> Results are added to the output like this:
1176,,,,,,,> <xsl:output media-type=\text/html; charset=UTF-8\ encoding=\UTF-8\/>
